actual,predicted,feature_1,feature_2
0,0,-0.374779,-0.880829
1,1,0.931169,0.782968
0,0,-0.563893,-0.204002
1,1,0.595841,0.962747
0,0,-0.629582,-0.595566
1,0,1.096752,-1.013666
0,0,-1.316340,-0.636501
1,1,1.213512,0.692771
1,1,0.267306,1.647943
1,1,0.124460,0.089351
1,1,-0.391651,0.570754
0,0,-0.283556,-0.001630
1,1,1.366902,1.026072
0,0,-0.100281,-0.624860
0,0,-0.160103,-1.213838
1,1,1.242638,1.223136
1,1,0.583308,0.439510
0,0,-0.238569,-0.460841
1,1,2.353327,1.360595
1,1,1.195226,0.399595
0,0,-0.462267,-0.670158
1,1,0.158135,1.811114
0,0,-0.621582,-1.247055
1,1,1.113546,1.824380
1,1,1.962393,-0.431888
0,0,-1.690670,-0.599084
1,1,1.110733,0.841536
1,1,-0.601162,1.694072
1,0,-0.258733,-1.867701
1,1,0.474019,0.517989
0,0,-1.059084,-0.464394
1,1,1.747581,0.028985
1,1,0.853046,1.235848
1,1,1.169248,-0.872577
0,0,-0.382967,-0.020969
0,0,0.078522,-0.670796
0,0,-0.331097,-0.742103
1,1,0.489561,0.758802
1,1,0.562274,0.583738
0,0,-1.007808,-0.915301
1,1,0.792030,1.505471
1,1,1.131892,-0.120021
0,0,-1.222120,-0.755484
1,1,0.726042,0.651802
1,1,1.280528,0.061061
0,0,-0.815285,-0.653681
0,0,-1.579765,-1.133033
1,1,2.030965,0.553085
0,0,-0.338873,-0.269344
0,0,-0.778169,-0.840765
1,1,1.905741,0.242079
0,0,-0.974875,-0.462956
0,0,-0.595747,-1.179306
1,1,0.860653,1.130962
1,1,0.618314,0.261905
0,0,-1.167951,-1.634743
0,0,-1.224787,0.118760
0,0,0.035890,-0.203460
0,0,-1.351439,-0.702116
1,1,2.059391,1.218774
1,1,1.722708,0.360018
0,0,-0.663981,-1.006321
0,0,-0.306949,-0.675625
0,0,-0.364641,-0.508522
0,0,-0.278989,-0.032168
0,0,-0.571378,-0.617497
0,0,-0.123165,-1.210095
1,1,1.026243,0.340323
1,1,-0.181781,0.551821
1,1,0.407831,-0.026685
0,0,-1.443748,-1.571838
1,1,-0.333434,1.153743
0,0,-1.295703,-0.959316
1,1,1.511014,0.190103
0,0,-0.940093,-0.891065
1,1,1.080410,0.678283
1,1,1.908227,-0.999690
0,0,-0.951621,-0.450455
1,1,1.542510,1.478478
0,0,-0.884693,-0.513831
0,0,0.155316,-0.852136
1,0,0.957888,-1.015521
0,0,-0.302460,-0.663049
0,0,-0.782913,-0.703395
1,1,1.984924,1.113536
1,1,1.684282,0.943252
1,0,-0.396323,-0.217669
1,1,0.041365,1.528315
1,1,0.737173,-0.338914
0,0,-1.341729,-1.355550
1,1,1.523116,0.774448
0,0,-1.501966,-0.898796
0,0,-0.398188,-0.907347
0,0,-0.944921,-0.402375
0,0,-0.969263,-0.352579
0,0,-1.309263,-0.839692
0,0,-1.104260,-0.468191
0,0,-0.799884,-1.265276
1,0,0.008444,-0.070498
1,1,0.771696,-0.299612
0,0,-0.709640,-1.246721
0,0,-1.477584,-0.428051
1,1,0.800963,0.255519
0,0,-1.249437,-0.194866
1,1,1.378719,1.320388
0,0,-1.187088,-0.745592
0,0,-1.627543,-0.753542
1,1,0.706044,0.417649
0,0,-1.128576,-1.243194
1,1,0.205675,-0.003412
0,0,-0.774178,-0.709870
1,1,0.973340,0.570469
0,0,-1.727011,-0.458350
0,0,-0.754867,-0.693299
0,0,-1.451702,-0.638277
1,1,0.043523,0.198125
1,1,0.424174,1.692978
0,0,-1.111881,-0.383176
1,1,1.543291,1.145886
0,0,-0.298962,-0.880041
0,0,-0.236782,-1.019246
0,0,-1.115564,-0.365695
1,1,1.153145,-0.227323
1,1,1.122537,2.202273
1,1,0.563208,1.209356
1,1,0.854234,2.192951
1,1,2.062857,0.293071
0,0,-1.637242,-0.806119
0,0,-0.733252,0.066289
0,0,-0.938898,-0.738231
1,1,-0.124992,1.001154
1,1,1.099929,1.279114
1,1,0.695332,0.517997
1,1,1.513852,-0.136961
1,1,1.023324,1.642379
0,0,-1.117260,-0.788743
0,0,-1.348169,-0.771339
0,0,-0.496814,-1.192778
0,0,-0.415216,-0.850722
1,1,1.413203,0.590970
0,0,-1.525236,-0.906449
0,0,-0.586669,-0.640979
0,0,-1.233034,-0.828188
0,0,-0.153654,-1.223495
0,0,-1.321519,-0.963288
1,1,1.434785,-0.191054
1,1,0.756976,1.363626
0,0,-1.689301,-0.508827
0,0,-0.666147,-0.882691
0,0,0.319392,-0.246443
1,1,0.427259,0.788510
1,1,0.856272,-0.390581
1,1,1.498493,-0.861811
0,0,-0.699329,-0.678073
0,0,-0.562700,-1.427137
1,1,1.447970,0.791438
0,0,-0.418897,-1.280873
0,0,-0.265824,-0.856054
1,1,0.108071,0.625272
1,1,-0.587401,0.880490
1,1,0.617937,1.422695
0,0,-0.831612,-1.777001
1,1,0.906864,1.758308
1,1,0.074970,0.210711
1,1,0.467686,0.910975
0,0,-0.393490,-0.606217
1,1,1.135621,-0.329880
1,1,0.856894,0.549676
1,1,2.284133,0.836853
0,0,-1.224273,-0.118580
0,0,-2.024944,-1.067546
1,1,1.054284,1.246941
1,1,1.753709,0.092608
1,1,0.673429,0.479312
0,0,-0.757135,-1.255297
0,0,-1.035588,-0.568301
0,0,-0.499002,-1.426894
0,0,-0.508606,-1.082150
0,0,-1.188003,-1.065158
1,1,1.312048,1.650522
1,1,1.099527,0.995335
0,0,-0.558935,0.124212
1,1,2.613681,1.100030
1,1,1.196974,0.847995
0,0,-1.367236,-0.783076
1,1,0.317198,1.670170
0,0,-0.707697,-1.164979
1,1,1.909399,0.527248
0,0,-0.788247,-0.645508
1,1,1.910933,1.363429
0,0,-0.529985,-1.924832
1,1,0.786876,0.664072
1,1,-0.071099,1.535702
1,1,1.740640,1.939006
0,0,-1.097874,-0.784909
1,1,0.451694,0.766290
0,0,-0.311717,-0.494208
1,1,0.764379,-0.501153
1,1,0.607726,0.395425
0,0,-0.455801,-0.601975
0,0,-0.606257,-1.039223
0,0,-0.471606,-0.369270
1,1,1.139949,1.627001
0,0,-0.432839,-0.112015
0,0,-0.502768,-0.486341
0,0,-0.756481,-0.100031
0,0,-1.658721,-0.699788
1,1,0.426780,0.121933
0,0,-0.827435,-0.746552
0,0,-0.410012,-1.546558
1,1,0.480379,1.474502
0,0,0.060168,-0.969042
1,1,1.121917,0.472481
0,0,-2.029314,-0.699489
0,0,-0.380550,-1.490993
1,1,1.447454,0.608281
0,0,-0.151501,-0.788500
0,1,-0.187561,0.544040
1,0,0.627498,-0.723213
0,0,-0.650958,-0.919819
1,1,-0.121410,1.465057
0,0,-0.777673,-0.509777
1,1,1.144047,1.129324
0,0,-0.884952,-1.506875
0,0,-0.954251,-0.153924
0,0,-0.643955,-1.296790
1,1,0.089020,0.729436
0,0,-0.954466,-0.458710
0,0,-0.879812,0.436822
1,1,0.855365,0.663307
0,0,-0.174009,-0.752294
1,1,0.281958,1.350241
1,1,-0.035878,0.831136
0,0,-1.282396,-0.821611
1,1,1.540246,1.487476
1,1,0.394290,2.312227
0,0,-0.035462,-0.710904
0,0,-1.060705,-1.155023
0,0,-0.647678,-1.072549
1,1,0.608477,1.803833
0,0,-0.823742,-1.172579
1,0,-0.172903,-0.023932
1,1,1.113283,0.772781
1,1,1.275916,0.798634
0,0,-1.645112,-0.818080
0,0,-0.582819,-1.184232
0,0,-0.927060,-0.893870
0,0,-0.932554,0.418899
0,0,-1.211313,-0.368731
1,1,0.834187,2.483921
0,0,0.366255,-0.841510
0,0,-1.684816,-1.114277
1,1,0.882842,0.957363
1,1,0.214893,1.459560
1,1,0.942638,0.705426
0,0,-1.954025,-1.092346
0,0,-1.253057,-0.103121
0,0,-0.874332,-0.092102
0,0,-0.767429,-0.673141
1,1,1.737745,1.561564
0,0,-0.697548,-1.145572
1,1,0.615848,2.080407
0,0,-1.088706,-0.873874
0,0,-0.648688,-0.487507
1,1,0.228428,0.956400
0,0,0.002689,-0.348688
1,1,0.803497,-0.081527
0,0,-0.579231,-0.457632
1,1,1.427867,2.174207
1,1,1.040116,-0.405156
1,1,-0.371666,2.090880
1,1,0.405650,-0.256376
0,0,-1.164570,-0.303504
0,0,-0.756930,-1.550158
0,0,-0.075474,-0.769971
0,0,-0.833243,-1.289192
0,0,-0.648578,-0.267458
0,0,-0.459289,-0.319628
0,0,-0.805080,-1.457264
1,1,0.864732,1.628429
1,1,0.786039,1.229356
0,0,0.003556,-0.307239
0,0,0.294975,-0.917655
1,0,0.562069,-1.112531
1,1,0.507669,0.481032
1,1,1.427141,2.117440
1,1,0.468426,0.589448
1,1,1.085610,1.065695
0,0,-1.157619,-1.305133
0,0,-1.462593,-1.833395
0,0,-0.975873,-0.969121
1,1,0.252932,1.488415
0,0,-0.912438,-0.298939
0,0,-0.777458,0.223174
0,0,-0.215795,-0.979341
1,1,0.281261,0.435893
